"INDEX","P_TARGET"
2590,4.24932392942255
2598,2.98090458121853
2602,1.67046605924936
2605,5.18364056430758
2616,3.7526696431149
2618,3.58054733829712
2619,1.69311383612684
2624,4.85517415535044
2632,1.67813427435806
2640,3.74354890545765
2646,4.38397502342746
2651,1.35000042810537
2660,1.11462459123014
2661,3.49948527160428
2668,1.48457644406591
2670,1.44536020771978
2680,2.46841155271628
2681,3.17132497939043
2689,1.15731357842454
2694,5.78245084811034
2695,1.466832867507
2696,2.95022518840605
2702,2.58210019371197
2704,3.65885811987123
2708,5.47073798287455
2709,1.99651228234005
2714,4.03293545333687
2716,1.6639583250824
2723,0.977683158471239
2725,3.07081281541646
2738,0.0629611623252059
2750,3.76084846376388
2756,1.70874560415193
2758,4.05632596238315
2766,2.84292815177624
2767,0.854021447237112
2771,2.50154266320531
2775,3.62503810498129
2776,2.9049595843821
2779,1.79979411303366
2780,2.96378921300255
2781,1.49718666770045
2782,4.28166246037292
2783,3.72255111212555
2796,3.73330925188771
2798,4.70898150601492
2800,3.1261552206391
2803,7.41955741393481
2806,5.42191959019289
2813,2.99918160712075
2818,1.63708421470579
2821,5.14713067831048
2825,4.14174061917519
2829,2.07596031644372
2830,2.92862742919833
2833,3.88872109144071
2839,1.34148315609528
2843,4.38746025209175
2846,4.51512226714351
2847,2.94158029786526
2848,5.87427575548708
2856,3.82350340830633
2863,0.640951501963833
2867,4.96033027449497
2869,3.6705069710612
2873,4.29340169341379
2874,3.684487580687
2875,3.05843608705662
2880,1.56908766076468
2886,3.32111486536513
2887,3.58300931455528
2888,3.38934752088563
2889,2.4761896631058
2890,1.47060997226923
2892,1.66317824169263
2901,3.24783583455402
2902,1.32361267314455
2905,2.19713927595972
2917,1.7230748836648
2922,2.58111169726087
2924,3.28067939028907
2930,1.49089784415588
2931,5.24581403068371
2946,1.71077295900969
2955,3.75467460264974
2962,2.82685829304488
2964,0.919490044430168
2965,0.650554889491174
2967,5.49909460634613
2970,6.10258482570274
2973,6.62099213369122
2974,1.46693549984912
2976,1.74599515684475
2977,1.66417362285325
2978,0.611442559407004
2986,4.34112553352434
2988,5.46960417787031
2989,1.49215789515817
2995,3.84896385086212
3005,4.7176483389929
3011,4.99549623046115
3013,3.02365363389605
3019,3.56698213057981
3021,2.25177231153695
3022,5.1884685864965
3029,1.23065870937819
3037,3.56715733383243
3042,2.55600203053057
3043,3.81029576816484
3049,3.81773181585063
3050,5.83534178539897
3053,1.14876963288352
3058,1.21147348692015
3062,1.38317206334686
3063,3.90612353903701
3065,1.69647775013883
3080,2.65159139866535
3088,0.884089664829234
3093,1.52328106186911
3096,5.45210664871612
3101,5.66431642173061
3103,1.47439855891785
3107,6.78778219859629
3109,4.19798376536908
3111,5.63288359296698
3113,4.41437994578334
3116,5.06213107763138
3132,3.09418719236497
3141,4.91875169825585
3153,1.22296386708761
3154,1.16559638153167
3160,1.63766105879958
3167,1.62698573980066
3170,3.32193829740388
3173,2.5707799349111
3174,3.79644903555468
3177,5.27830789512656
3179,3.87178636293065
3184,1.00273709886351
3190,2.55690567456043
3193,4.14702541848555
3199,4.00827031575362
3201,1.18660055237601
3202,2.80278419625764
3203,2.90724535811214
3206,3.02093352048732
3209,2.96790852963776
3210,2.2690738882007
3217,4.18428276772967
3220,4.21406863624825
3228,2.67406393832058
3232,2.98705062339238
3239,0.751972104999533
3243,3.70845116069338
3245,2.90480064641906
3246,4.32726764272502
3251,4.44524740578637
3253,4.58495661771034
3257,3.93312353229578
3260,1.17654018286972
3261,3.67577971021836
3263,5.15426731559126
3278,3.69099380699198
3281,3.340584361976
3283,5.36238450473306
3290,2.38663034021032
3297,3.53459746034448
3304,3.76114360092886
3305,3.13942602703584
3307,5.40330349438576
3308,2.64814665539996
3313,2.70006319474094
3314,3.01182317884397
3317,0.499073524891334
3348,0.729186239665423
3350,2.28735762701829
3359,4.05244292478379
3367,3.91281474843637
3376,3.12492957015972
3378,3.21419927831833
3384,1.20977489433799
3386,3.00778674998822
3387,3.87350214126295
3388,3.02172516402655
3390,4.59729671431799
3391,1.32994423361293
3396,0.113116760352104
3398,3.68122371788866
3404,4.63024926878552
3406,1.81158792253426
3407,3.63588992339341
3414,4.78234032811105
3419,2.95499372660185
3423,2.55390343617631
3427,3.14418486933011
3432,0.290429049923862
3434,2.85632390556196
3438,0.786859056087245
3442,0.534397267160896
3443,1.43558379308648
3448,0.453490709114134
3456,3.05488494350352
3464,5.89150864993226
3470,1.18260564254449
3475,3.58839425679618
3477,3.48991449078405
3490,2.67052226821624
3493,3.6982775210722
3502,2.96211300693102
3508,4.06562610189333
3516,1.62145584096149
3517,5.04703593571181
3525,3.11603408140581
3532,3.51887388291006
3535,3.74521746780709
3536,4.60978126731495
3540,3.03654647189604
3547,2.90017293436819
3550,3.34987969675494
3557,2.33621566853692
3562,1.20991220540534
3563,2.97641405416109
3564,1.38413153559273
3570,3.44249525416119
3573,2.22438173879535
3577,2.59349907113442
3579,3.29626062745167
3581,1.28536677001397
3587,3.63665483687136
3602,3.36583045917252
3609,3.63849675306157
3612,4.0952654882754
3621,2.84653924540206
3642,2.09388945239334
3647,1.45823496882118
3649,2.8731786841631
3654,1.86738606954696
3660,4.65052491495843
3665,4.46865462881268
3669,3.53929386498312
3673,3.76335950864519
3675,1.67330789362995
3678,3.67492182145757
3680,3.46253936014478
3686,6.3396863170458
3693,4.87296822204704
3710,2.4846520622519
3713,4.16712956011054
3718,5.15377784964319
3725,3.08368196194708
3726,3.04078136796824
3747,2.21962863071901
3753,1.20423513422795
3754,4.66035021736574
3760,4.60078049628069
3763,2.43506917216065
3765,4.15943038371861
3769,4.42848601116511
3771,3.59690203286021
3784,1.8525873899314
3787,4.3043975796629
3794,1.2418485756841
3796,3.58094034299395
3798,4.50685762542201
3809,3.84398122250893
3812,5.26862646455075
3819,1.36288472712054
3828,4.21483812105214
3831,5.47037136879347
3833,3.38195191743455
3837,5.15775289813293
3839,1.07458291353564
3843,2.31868337143271
3846,3.76423179905947
3854,5.18632795792086
3861,0.92150514018807
3864,3.65046225143128
3868,3.02267796471851
3869,5.05826306733315
3870,2.76589141865089
3883,2.70685840701281
3886,2.79154635909607
3889,3.70367434944017
3894,0.980156758602593
3907,2.33344398958744
3910,3.79745474305567
3913,1.27029531416262
3914,3.08860934235869
3921,6.14336191999837
3923,0.875196462161019
3929,2.50233917880672
3931,1.80713355565251
3932,5.12102106991911
3937,0.403308493071933
3943,1.50847974965095
3956,4.57646844148591
3957,3.00820167435905
3961,5.8576667790918
3971,3.10487133021989
4004,1.03785321144243
4005,2.56477197635923
4006,4.26578845683857
4011,2.70005170963501
4013,5.05879614980346
4014,6.83915425775686
4016,0.477971953872365
4017,5.0242200740755
4020,3.17997961480703
4022,3.75150330737755
4026,0.502197692660731
4032,1.28914314928708
4043,2.25476245516115
4045,3.03564015419499
4048,5.27905493642964
4051,5.09395784506016
4052,3.57559728889337
4056,2.96927523090853
4059,1.02487449822257
4069,5.14584205932173
4074,3.71462580456079
4076,2.73338665111734
4077,1.82102605258264
4079,1.16455717515288
4081,3.63985255381696
4088,1.56043902262047
4105,3.13119811050106
4125,3.68969523658656
4134,3.08881589552677
4139,1.76606562253559
4146,2.31076036264657
4149,3.85124491487207
4151,0.160113500472542
4155,2.87223577926013
4157,2.31678331354956
4168,5.15524331169218
4170,2.34260490879841
4174,2.57631542753281
4179,5.21130314446694
4185,3.90712121957721
4199,1.15919318114962
4205,1.3108937966673
4208,3.2464926255685
4211,2.48645583632415
4212,0.279441561270611
4215,3.15595021656354
4217,3.10197478660313
4219,1.83358381957265
4226,4.12728060804666
4227,3.04760314102698
4229,1.81496209766287
4231,1.75593536204051
4233,1.64446498886264
4237,2.32937325411162
4243,4.48122711210833
4248,4.16602381583089
4255,5.4889661886339
4262,2.58536974378744
4266,1.34518128439004
4268,1.2294776552845
4270,2.53306829982376
4273,1.68697975655753
4276,4.60314464560836
4277,3.72941000594262
4279,2.22862361110113
4299,3.90841205053512
4313,1.26139621434609
4322,4.17772112752705
4324,1.54125871785012
4328,2.95281913074922
4331,2.82307297439224
4335,2.16411421645598
4337,3.66124790643193
4338,1.25428787367481
4343,1.76831909382328
4347,2.00101117861476
4355,3.64205516647253
4357,2.25551045196173
4359,6.10676455418384
4362,2.18974717595711
4368,2.66392875196642
4374,5.20531972368454
4375,5.1105365595207
4378,3.44288265091671
4381,1.89671462708285
4387,4.40687715480291
4400,2.26011019987911
4423,4.33838212424987
4424,2.78234897071925
4428,3.96182564603038
4433,6.79899644681975
4436,1.8434335405981
4437,1.02409570606603
4439,6.01577331949128
4449,3.79176745411239
4456,3.70309005475329
4463,5.53118266207924
4467,2.51870826409272
4468,1.77205484680994
4469,2.58947871724078
4472,3.57357910616078
4473,4.01793913785761
4476,2.66274847286828
4500,2.633514162464
4509,3.95244668578588
4513,2.34362487851622
4521,0.944294022907508
4527,2.70494835827275
4530,2.03190018103546
4532,2.80734947698901
4533,2.94354664448585
4535,2.55941995572369
4536,4.90548125499074
4542,3.75743757994839
4551,2.3261029965499
4554,3.6949156952862
4555,2.22051245138438
4564,0.818180602796692
4572,2.40193157956421
4573,7.26201687175064
4577,1.50848202424367
4579,5.39777552087745
4583,3.4426947885774
4584,5.71275544483668
4596,3.03988792287551
4599,3.79238598544456
4607,3.66508286095198
4609,0.323608143683191
4610,1.3852849662768
4616,2.23084300484579
4617,2.85521490516012
4633,4.17069538267991
4638,3.56120367274283
4641,2.9549573608955
4653,7.09509954735684
4655,4.07987225407202
4659,1.02821339274418
4669,1.37669677395973
4678,1.1450448051377
4685,4.45195190813568
4686,3.5612366230549
4691,1.2182691213711
4695,4.58034326881952
4698,3.58958380626502
4700,4.68052619514694
4711,2.98269734950896
4722,3.8953279413618
4727,3.38318619186465
4756,5.97774518572759
4762,0.868536820347766
4763,3.0004144633504
4766,4.41729910779016
4770,0.831344640168362
4784,3.43118459058725
4791,2.96711523101673
4795,5.06484594049835
4799,1.66495170498011
4802,4.0251243496955
4805,3.65619690421265
4814,4.74853219834279
4816,1.02821535724423
4817,3.70563162735065
4822,3.06333449783982
4827,2.57387812377413
4833,4.22674369779724
4836,0.684941164381391
4842,3.02621002949739
4844,2.87839094877731
4845,2.73019951534116
4849,4.01209662911993
4850,1.53950180500327
4860,4.40224798909297
4863,2.52241338365988
4871,3.74835802434194
4878,3.55406683771715
4881,2.68050267017435
4888,3.56840826959846
4900,7.08640994917797
4906,3.43271529606722
4909,1.21479146454938
4916,4.6291313264587
4918,5.37210950346634
4926,3.00992853774185
4928,2.27929990147301
4941,2.29264264454627
4946,4.35923931818432
4949,1.4394737616932
4956,2.78295084033214
4966,4.08208878309516
4969,2.42427397611942
4973,3.70374120515676
4978,5.2076719504481
4982,3.20119423836562
4985,4.51869529196372
4991,3.49037185790737
4998,3.73984882894532
5000,2.58691591980227
5004,3.51957656144178
5005,2.36572757573864
5011,4.52055157463879
5016,0.17562723721504
5018,3.02353728262016
5034,3.9412071509965
5038,1.33319059266741
5042,6.64095443381545
5046,2.95524117791784
5051,0.489765491131632
5054,1.34605864148749
5057,4.1161005230058
5062,3.77691101923753
5063,4.39936795450544
5065,3.10028913616968
5066,1.6295996684031
5076,2.62650093549851
5089,2.96634986209998
5092,2.51876878481924
5093,4.22041673999916
5094,4.03944833098575
5098,3.51383275479351
5102,2.71927740443981
5112,5.21107474901895
5117,2.45887082094873
5127,3.39123047005786
5130,2.5693658373268
5131,2.21813828023694
5132,3.49110049314513
5135,1.36737190687093
5136,2.97696800757063
5147,4.66688382452427
5157,3.64127690455734
5160,2.27412322844133
5165,1.15020096008784
5166,1.37348842725478
5172,2.61395036834641
5173,2.59601519708592
5179,0.880360245140944
5184,5.283203544328
5187,2.3677984085801
5191,3.27509737460097
5193,1.29795893415941
5194,1.41745203689149
5199,2.40707162376264
5212,1.36828329346811
5213,2.95850306300956
5224,3.7561129112598
5226,3.84503716219263
5239,5.19736032030863
5252,4.67963352710942
5264,0.764674590258947
5266,2.28374932317391
5271,5.07389181567826
5273,3.76811894642701
5276,2.64285923232358
5278,4.19568719525648
5281,2.23471234259482
5283,4.03412320283731
5291,0.491399299305869
5294,6.43027057926288
5296,3.70860742727874
5297,0.972102362657187
5313,3.571884762737
5314,2.76040649356732
5321,2.9894167067554
5325,3.14375928791
5326,1.39852928221245
5328,3.44106350537933
5334,2.85357249028166
5338,4.55125807217377
5344,1.87238530860396
5348,1.41159877456936
5352,1.3914317756529
5353,3.85277967646224
5354,0.892633792611462
5361,0.232695091234607
5364,2.63177271039236
5365,3.76667365153393
5367,1.75074614419899
5379,4.87094882517225
5382,3.16770173708351
5386,4.88256120828086
5395,3.90004517713611
5410,4.49587784462671
5411,2.96724585052425
5416,5.21963524632886
5424,3.72673896984754
5426,2.71055068833529
5428,1.37243555678319
5430,4.72861786866235
5433,1.5412357146114
5437,3.05290359385124
5440,3.64884680004791
5442,4.8297426169791
5445,3.05893728714487
5449,3.69132509875746
5452,3.7648800572764
5460,0.869948065006434
5461,2.24133581035894
5465,1.70361151625222
5467,4.05255042212926
5471,4.56698568815318
5474,1.36302385262306
5475,2.93496585905913
5480,1.5518243091616
5481,3.64873002932344
5484,1.36024928650326
5494,5.92592252752332
5495,1.89844604143892
5497,1.55502329277443
5499,2.96379130716989
5507,1.27909351466581
5510,3.37697922586519
5515,1.43828427268452
5516,2.24232845198999
5517,1.41431213420236
5524,3.97857637287835
5530,6.4721763274499
5534,2.75984621021637
5543,1.31201472438659
5545,2.91439449448749
5558,3.71234786551957
5562,1.93464577345808
5573,7.28134991948477
5581,3.96379519190271
5583,5.32092744630361
5587,3.30981467206039
5589,2.15704194831526
5591,5.48021639443362
5596,2.78868028951036
5606,3.98999115237255
5608,4.74224637888274
5611,3.13239756325882
5612,4.73826347468091
5614,4.27908137175204
5620,3.80703342865215
5623,5.4665492699995
5624,1.92571580920273
5626,6.38051138654875
5633,1.29059433951848
5635,2.91159080986006
5640,4.51188790210926
5643,2.90827492356212
5644,5.85400415037202
5653,5.29833508292448
5663,4.0109141781742
5664,5.09014009070637
5667,2.44413412353252
5671,1.15903095870917
5673,3.6225079508727
5676,2.55375461170428
5678,1.99809128835646
5698,2.33981172505853
5700,5.80895032016404
5705,3.69088819109818
5706,5.71498511174347
5711,2.12175075088438
5712,5.21373862161007
5716,2.91233545422207
5719,2.75765200163549
5725,2.40393658642476
5728,7.39456476455874
5734,0.695720905426919
5735,3.83441303198862
5743,2.67415590570357
5754,1.59902769947942
5755,2.2424688535101
5756,4.64868622581857
5766,3.04192316145474
5770,3.80389134023264
5774,0.753330282402574
5775,2.46844484519074
5776,3.88640626361458
5778,6.11385446816887
5786,2.97309287343583
5787,3.56432274935658
5791,4.85742868957952
5794,3.10206453255581
5803,3.17125063229364
5804,3.33522980830281
5808,0.767921885180056
5810,3.806830934845
5813,3.83749966560164
5828,3.12437723301011
5839,5.69674537632871
5842,4.0151529509802
5843,2.45688924684301
5844,3.7351342965122
5847,2.30425674745308
5851,2.42848497879703
5854,3.28841052744815
5857,1.30425740549053
5866,1.69440416646952
5874,1.31438668651638
5886,3.43901607393635
5895,1.26034123291426
5897,2.65867534156528
5898,2.66406314115095
5900,1.75298697741815
5902,1.37784392451448
5908,0.437111521008699
5909,3.33394013902393
5912,6.02449442889622
5913,1.18704220021697
5917,4.52250844039035
5918,3.05777740737058
5921,3.30859465611013
5931,1.89895277041838
5942,3.88253907954204
5943,3.10847269279742
5950,3.82716537115571
5954,0.519707217713471
5983,3.02731099669021
5995,3.08694518558074
6002,2.29229313269055
6005,3.72439610535559
6009,7.18822373584627
6011,2.68188038526052
6012,4.55730032681602
6019,1.62970635875191
6021,3.01328944801549
6029,4.98641784153297
6036,4.05990435314028
6037,2.92313023687538
6038,0.616435477911505
6043,1.03025190220365
6045,4.07281727515727
6047,1.00935232014902
6048,2.90957814468825
6061,3.86188565487085
6063,2.70343832108755
6064,5.09693984696088
6068,4.38415358695537
6069,0.868322959027024
6070,3.62359642572179
6071,5.25887906059794
6074,4.1292223224952
6079,3.55533740392257
6082,2.86862760707104
6088,4.15088192284716
6094,2.48785988741912
6095,1.26967882021478
6098,2.61193285050646
6102,3.70528032996138
6105,1.78259392815885
6113,5.330776340496
6116,2.54694492722469
6120,1.90597904640823
6121,2.55187859943524
6126,2.55718690394108
6144,3.57589425786808
6145,4.43349461793311
6153,2.55546576670348
6156,3.53014384817297
6159,4.15783797430678
6162,1.24290426549269
6184,2.61830071389644
6188,2.75994298011076
6189,2.97449543745131
6191,2.22358578432821
6211,0.953595771664807
6216,3.67634525071206
6218,1.56058183332497
6222,0.957664903611992
6235,3.05750443807592
6245,1.24858560209826
