"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
1818,0.351105479672046,3500.67452348319
1821,0.0176214591214285,115.495252335431
1822,0.0631666569171288,426.580185341553
1828,0.0739415926579369,517.03147936931
1833,0.201781760197984,1200.39791116945
1844,0.272996181689248,1894.03457515773
1847,0.419821586834701,1991.26577789121
1850,0.102851943797731,739.42141421823
1854,0.218224293592099,1166.91082147092
1858,0.378689247087536,2456.42801107425
1864,0.18441140373579,759.436195389356
1867,0.138610288796318,858.025106375379
1876,0.805101565226551,2541.37998573765
1880,0.163132874714614,1262.29405340598
1881,0.223235027570883,1565.77202575854
1891,0.254252045603581,1136.14833595257
1894,0.170187282972972,1222.41473710199
1895,0.0618364832889602,329.020530037369
1901,0.408267050484681,2298.5547302979
1905,0.0518694253479355,363.368359023587
1912,0.394190711463366,2049.80139883115
1918,0.441822724275699,2750.19701904862
1921,0.411018010905497,2092.64198310892
1923,0.297248143439116,1866.94777757106
1924,0.11234120025282,664.877953672972
1931,0.159231468180151,749.194510128135
1941,0.0616779854489599,370.146139809875
1950,0.0766858169904956,461.756127698767
1951,0.161006376064934,779.603943508103
1954,0.0307634115549811,143.027284011299
1961,0.399214834022647,3370.89722924545
1966,0.0222653666175848,133.457884272014
1979,0.115445363793148,682.467780900441
1982,0.0446054196105225,274.228953019669
1987,0.701725867970726,3122.86812605184
1997,0.262101878222073,2124.47457251218
2004,0.0282473382099999,250.3045426883
2011,0.540997435503985,2604.58772136241
2015,0.506856035226982,1358.02209506616
2025,0.0218242362311499,132.66358238406
2033,0.294751618641062,1288.5173085527
2034,0.0128669118519033,91.8260702483641
2035,0.212151823024515,1865.36128103962
2036,0.591083548484325,2747.22928870628
2053,0.574033935466393,4379.64638443913
2059,0.75793634232856,5311.44127313298
2060,0.0213687354085694,157.582083028563
2073,0.291125955114447,1371.55567558217
2084,0.360092769422017,1740.5313708453
2089,0.0901074331753413,488.484656697491
2092,0.196304770939059,1062.56008396667
2109,0.517319922180576,3017.86130616289
2129,0.320108199925521,2186.92476344503
2134,0.222077912107532,1033.88532396393
2135,0.0203692741797786,159.0177104007
2148,0.0399395620712599,231.416597570616
2149,0.02963627504327,169.130889768569
2150,0.271147407708507,1523.37037333309
2165,0.748355435108416,5279.51811801306
2166,0.0234338947559093,125.367479078482
2168,0.0621562289942486,394.363487536194
2170,0.306979512670167,2128.57918078157
2171,0.133880059909483,853.717411773365
2172,0.0333285738167214,244.484075678648
2176,0.249658784813296,1548.23976776097
2182,0.0737907265366299,316.870504768873
2189,0.177081400069422,549.720178796288
2191,0.0972436802857422,335.893415195514
2197,0.0208384303453989,103.151796895773
2202,0.10743019947067,584.228659853519
2203,0.121075190670142,1087.26213479291
2204,0.537664488460992,2937.04781737445
2206,0.654981341691243,4112.81028366471
2218,0.102138989281469,714.511093188433
2219,0.214733019327938,1485.61799505929
2221,0.432815630060913,3208.77311874447
2226,0.185485404573021,1193.17057523666
2228,0.468655934707262,2609.86893695382
2232,0.560026299889691,3626.43980528882
2236,0.45474044637245,2982.74485416732
2241,0.712898105979289,5355.99139097267
2245,0.0742528901930253,671.396094302884
2251,0.371339889975083,1792.7876808357
2255,0.0286484554904322,169.088623421443
2256,0.0351045904291095,242.617797129461
2259,0.0348391349318399,214.303932513752
2263,0.438807503396009,1899.74768424285
2264,0.0687995802901873,435.640688606496
2267,0.103395137142127,654.14885285655
2273,0.689691812580089,4611.22913255901
2277,0.630023591208538,2338.44388307491
2287,0.160571559605451,715.907778560683
2289,0.350367626297244,2929.42132248357
2291,0.185690814259231,888.28050602471
2296,0.811558527434206,3640.05030811825
2299,0.0864542140028238,492.427570385033
2306,0.0397184528425303,186.962594822404
2314,0.396167010890169,3244.74435107891
2317,0.0121171129755692,87.7760152744326
2318,0.537723796722144,3561.283782621
2321,0.816742559059175,3968.59372515017
2324,0.0239889140842497,108.083504260934
2340,0.321872102397472,1635.48933704937
2343,0.0739996984520346,369.026696996687
2349,0.406730996793207,1186.44251985771
2352,0.293242259725497,3257.87897700376
2353,0.295077330792456,1494.86439863534
2365,0.819796728880163,3091.34018834567
2370,0.515298181095338,2767.31832514008
2378,0.384520225327518,2698.40264457314
2390,0.470071855037331,3086.90581362633
2399,0.250338742919475,1551.12735097808
2402,0.751858466276656,5145.72254027808
2403,0.432337758829849,2503.68112689328
2404,0.118574647992023,709.80784602508
2414,0.206747534919181,790.99844675048
2422,0.240197571901406,1281.155409554
2424,0.193584877442504,1771.89690326467
2430,0.489072617618529,2257.76707605601
2435,0.413645304688002,2130.57894216128
2439,0.0646924517865651,387.574365952638
2442,0.376277239612831,2271.49831586415
2445,0.371678572829712,2388.87691948248
2449,0.284889786510525,1731.49244665739
2451,0.272006926857228,1429.28935898328
2461,0.816695411130282,3453.00574120581
2464,0.241570879979305,1692.00578496059
2465,0.502287228089236,3733.77896182057
2472,0.0617655359690023,363.937472354326
2476,0.556622599043907,3199.30686337158
2482,0.159112319694448,991.895251378545
2487,0.183169231704351,1187.39640586158
2498,0.30076141057937,1782.73861066684
2501,0.0830985975362563,626.330665320854
2504,0.417942773199401,1707.95936836386
2511,0.338355036064815,2459.54220757833
2518,0.0319519067228625,173.388656347612
2521,0.167895971794673,1175.82833695455
2530,0.179748781951788,1386.8445678461
2543,0.427617365295006,3250.35434287898
2545,0.298005756769087,1613.3756390306
2561,0.303343637223983,2135.2341732025
2566,0.445404832057847,3046.60332942882
2572,0.194297025728777,1283.09635871288
2577,0.210619198978479,1558.23064179367
2578,0.214585265199167,1556.86152409392
2580,0.331184338741429,2313.95907606291
2581,0.340039628296152,2586.1788530629
2582,0.14325245491267,1040.96827582308
2584,0.0544577603622007,324.715006189909
2590,0.0215288764720659,170.050233338622
2598,0.01120341124239,71.5531205021207
2602,0.207852614601278,1386.92944257923
2605,0.0215777544718025,133.55487521996
2616,0.133305419387705,599.094558852174
2618,0.330010511074598,2354.51909403367
2619,0.226298960106652,1291.50827088569
2624,0.0532228666133668,317.464819592333
2632,0.137662662373375,898.095420138131
2640,0.380879539616229,1739.04047882096
2646,0.0207248245039406,97.6854608279171
2651,0.0925293529852558,749.569598975716
2660,0.0426508065557814,284.253127157414
2661,0.0290956384192983,194.522648818829
2668,0.0732358153364261,406.169868056055
2670,0.36585066752669,1782.22717475105
2680,0.583449842836799,3431.93287787325
2681,0.00940208990668275,60.6023505846716
2689,0.323386857778872,891.748325389496
2694,0.059753191013064,443.003705679571
2695,0.647389909947251,4438.95782788599
2696,0.428014662095483,3271.80193388818
2702,0.0587502271377437,180.050073800421
2704,0.0764016075171179,325.485575062423
2708,0.0468507017446965,313.959099145589
2709,0.0401949043065883,247.344881888374
2714,0.316006648733245,1838.45945025979
2716,0.205181661691055,1203.02384213703
2723,0.0744392044758628,351.786289412889
2725,0.327500239835321,1830.4806452868
2738,0.0646588829963363,385.065789918027
2750,0.348465680041179,2459.80374270165
2756,0.371874481093299,1902.66264071399
2758,0.0575630614226664,268.88673427664
2766,0.451139684121697,1275.90689635307
2767,0.286904196603343,1568.51626998205
2771,0.381356258614284,1864.99765158255
2775,0.65225073956187,3344.8544454565
2776,0.258540589301636,2064.14430749909
2779,0.8854031199801,5093.92675709619
2780,0.321973041009736,1912.28492170358
2781,0.309568806917177,2113.05011494051
2782,0.661464119312234,3737.53244222761
2783,0.198912807203764,974.772523938427
2796,0.275677436191565,1199.33433272055
2798,0.371140238404794,2527.50874492784
2800,0.106746471153531,639.781253036846
2803,0.162228191682749,1073.17249961438
2806,0.00819933142645016,51.903262610998
2813,0.0867669858451061,459.506484410642
2818,0.0959807152548658,451.1220104931
2821,0.368121255482959,1682.25490243514
2825,0.30353589726459,1897.67284567519
2829,0.0454862164470237,235.847356647205
2830,0.746809558988402,4001.95823472918
2833,0.0829992418065223,607.380631619815
2839,0.884960371424282,2804.88556621674
2843,0.0556024889580006,427.38106081056
2846,0.0738226020304621,487.806258111473
2847,0.154944417936803,1017.21769871617
2848,0.132034355650547,744.404621577417
2856,0.857670333176605,4224.65161904997
2863,0.339147245858154,1551.34905639975
2867,0.368639566602117,1858.56782972761
2869,0.266047618984637,1722.97853419006
2873,0.00950687734276472,55.3075429368762
2874,0.502340011579956,2085.23324464359
2875,0.454599753519204,2151.58691090893
2880,0.539594361186997,2394.73293675069
2886,0.540161426310606,4082.19729850318
2887,0.280736835696398,1396.38914802276
2888,0.29464937100705,1542.91852530128
2889,0.623713217765028,1601.58557175345
2890,0.385082821730585,1999.99741907626
2892,0.429638534830039,3141.74584413208
2901,0.259315054700032,1502.5510336726
2902,0.171166964934835,1093.23599544763
2905,0.339892771741336,2415.49220600149
2917,0.270946492446623,1924.11791636088
2922,0.523109534814917,3991.14384809764
2924,0.0669807958145112,328.388834994259
2930,0.208045259815228,2156.99251690143
2931,0.0957422174733721,700.935400225241
2946,0.111177487600374,701.586676767975
2955,0.460374549292065,2890.12145111809
2962,0.0183230093946765,98.6515239921236
2964,0.0145093130089772,106.826145679884
2965,0.537846724248111,2995.20489262179
2967,0.0273960434683586,177.234676809303
2970,0.0828237170600057,568.931597606282
2973,0.427891783470366,1657.93212535207
2974,0.194934492293701,1290.5769542209
2976,0.677502495618723,4809.09267800527
2977,0.319976404239514,2319.64212535517
2978,0.181333316727568,999.870144575099
2986,0.124885784452705,929.209576392917
2988,0.300806949588581,1717.90229847183
2989,0.123505606249016,836.20459249716
2995,0.691722744033138,5964.94053889902
3005,0.500764059919563,3132.08934381439
3011,0.16998117126512,1134.43948678344
3013,0.0890683931905922,642.815392623878
3019,0.529451895896228,3121.34156772229
3021,0.0448276482243861,295.780199331005
3022,0.360230813240694,2157.13689752077
3029,0.0840909148871234,355.825935719374
3037,0.206914059091491,991.908506555528
3042,0.166836063590365,916.126255512107
3043,0.162917092751288,1370.67080030001
3049,0.125525589737114,1109.53769750181
3050,0.666651941292806,3970.24375073224
3053,0.206693808512539,1097.32771482862
3058,0.32984847831352,2316.73455072573
3062,0.220855794881518,1341.30064238243
3063,0.297404958278796,2268.38684746903
3065,0.0452487440427672,195.384430669545
3080,0.089556354569949,459.654460685998
3088,0.240722612286348,1965.38788057532
3093,0.565136512832978,3746.25192367523
3096,0.297547919477014,1873.69148229183
3101,0.241938064829819,1687.58730885558
3103,0.42587258734938,2481.23758430832
3107,0.201111991321009,1132.87727261036
3109,0.0634435412354449,544.500052817096
3111,0.0614101894059837,364.14621167802
3113,0.741205974186848,3714.36724255815
3116,0.0103977433580027,62.3307019935876
3132,0.176791182079657,1135.59739176224
3141,0.163087278419936,861.425680226471
3153,0.400311998540587,2388.2920438431
3154,0.0621266338421324,465.514919546463
3160,0.162008793678669,884.982791619821
3167,0.0445411394061478,208.48863803097
3170,0.515240467289788,2800.84928482337
3173,0.387079429171499,1167.68482162898
3174,0.335775348463634,1790.8935134851
3177,0.137486770879325,1025.8528684805
3179,0.265112900994591,1194.03234735361
3184,0.347458162279419,1935.49562376312
3190,0.303316974123311,2268.08080862649
3193,0.118717242482434,660.174794902897
3199,0.253025589529499,1145.47257881715
3201,0.0426104501816249,261.132781024249
3202,0.147993683489022,864.077650165783
3203,0.661620929393341,1986.64785215488
3206,0.697504439183238,3291.77388322656
3209,0.0384244968583995,216.805582357651
3210,0.396841848688226,2211.16483959689
3217,0.29247829619321,1801.91529293526
3220,0.0777448184363868,464.898417570661
3228,0.449251824279373,2925.43018166112
3232,0.0291430111512773,180.543892986856
3239,0.0836160514873527,698.566954237818
3243,0.50105568360725,4842.79802901825
3245,0.110490877333477,696.552675887442
3246,0.416787112020812,2451.27573092072
3251,0.0805737786695153,419.325506196378
3253,0.429481233877399,1278.05130597847
3257,0.0572867861120483,273.05936944468
3260,0.0190013603985201,114.210777392202
3261,0.257563027990849,1489.72547927971
3263,0.233944240214043,1443.99427645538
3278,0.175169079719017,1807.68733173363
3281,0.157317301790858,916.386863162054
3283,0.11704678451408,508.889760912051
3290,0.0148749811019951,85.5930524272861
3297,0.386613548307706,2067.60720504461
3304,0.0476077803689771,239.199115519919
3305,0.394541800465274,2528.91467661243
3307,0.0576328517343263,410.90786733795
3308,0.351375357594141,2710.16207084286
3313,0.22239765158895,1301.41211716442
3314,0.264369982372135,1948.10316455876
3317,0.219280745357379,1395.05957330143
3348,0.0755118628637183,540.134433549947
3350,0.169307730795919,977.802705736472
3359,0.0345779268639203,136.936469434402
3367,0.0534850488676775,308.746760769362
3376,0.223094244910107,1469.76346648964
3378,0.196214335289255,1260.98885789835
3384,0.73998092233915,4245.74188155573
3386,0.0899731708532574,620.562348954224
3387,0.119954817211914,521.538805098664
3388,0.0767182047542169,517.216332141022
3390,0.0286540060684494,147.753969562137
3391,0.372249176424815,2439.41460429529
3396,0.300382447470733,1927.82151706592
3398,0.0335583859920378,177.365843273522
3404,0.0471700954940548,233.108892310969
3406,0.0363851966302478,266.643129266935
3407,0.0401373881156834,270.421143284389
3414,0.0813878818458298,403.681787717959
3419,0.177806585825273,733.577625780906
3423,0.545927392621688,3030.37757237837
3427,0.0419211105602984,210.658246040527
3432,0.0817085399588385,492.680437998642
3434,0.0825507130885606,529.108369163468
3438,0.0583614415826235,465.418178510399
3442,0.23765120871508,1419.20559323247
3443,0.0886191254489173,541.027178399195
3448,0.115341090935838,900.61904380947
3456,0.0812184136344037,487.98328484514
3464,0.164987311751667,867.440143092725
3470,0.652942559062941,1835.39496280126
3475,0.386542080938291,2674.88574033822
3477,0.40791907733297,2900.38867181196
3490,0.114441466296168,702.095375334456
3493,0.306954610454129,1965.73846966378
3502,0.242779295092362,1053.42626518603
3508,0.0298747315549838,216.396200570947
3516,0.0576889882715288,345.035043912885
3517,0.252026639953654,1141.22512689041
3525,0.237364937353489,1449.10166233544
3532,0.699576436910897,3550.36079533666
3535,0.443586069434984,1694.30788220106
3536,0.675942916179081,3349.18601794997
3540,0.0869489944616682,655.755516136714
3547,0.234672400882927,1596.73013934094
3550,0.409542917471298,2725.07629385045
3557,0.672009958301334,4143.07707643255
3562,0.126874786991588,884.958594883055
3563,0.0701397086040747,261.825367802772
3564,0.19939799393062,1002.57428605952
